text,true_label,BOTH 80.6,BERT 80.2,Target Type,Intent Clarity,Context Dependence
"Zuviele Wähler haben sich ins Boxhorn jagen lassen. |LBR| Ähnlich dämlich wie die Franzosen, die gerade ein böses Erwachen haben.",1,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
"Falls die Seite in der nächsten Zeit kurz offline ist, bitten wir um Verständnis - es wird gerade viel an ihr herumgebastelt. :-) Danke!",0,0,0,No clear target,No harmful intent,Self-contained
@GThummerer @PolizeiBerlin_E @MiriamOzen Selbst eine angemeldete Demo muss genehmigt werden.,0,0,0,No clear target,No harmful intent,Requires conversational context
"@volksfahrraeder Es beleidigt mich, dass du der Auffassung bist, dass ich mit diesen deutschen #Neonazis sympathisiere! »Ohne Prüfung der Fakten«? In meinem Retweet kritisiere ich diese Antisemiten! Und für dumm hälst du mich auch noch? Natürlich weiß ich, dass die #Antisemitismus verbreiten!",0,1,1,Non-protected group,Quoted or reported speech,Requires conversational context
Gerade wieder ne Diskussion mit nen linken...,0,0,1,Non-protected group,Implicit or coded,Self-contained
Und wieder wird mit einem #falseflag (giftgaseinsatz) ein Terrorakt gegen Syrien durch USA gestartet. |LBR| Bei dem Wahnsinnigen Trump droht WW3,1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
"Moin Piepser, hänge hier immer noch fest! 20cm Schnee bringen d. Kommunalpolitik durcheinander 😡 Was wollen die Affen dem IS entgegen setzen",1,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
100 Milliarden Mehrausgaben? 2 Vizekanzler? Die neuesten #Jamaika-Aufreger ordne ich gleich bei @N24 ein. @welt,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"Lydia Ruisch, Vorsitzende des baf, erinnert an das 20jährige Jubiläum der #Frauenordination, die wir dieses Jahr feiern durften #aksynode16",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@RegSprecher @KingSalman Ich hoffe das Merkel dort gesteinigt wird!!!,1,0,0,Individual person,Explicit and literal,Self-contained
"@hesselmann @joausdo @greenpeacemag ""Alles klar"" ist nicht mehr pc, im Ernst?",0,0,0,No clear target,No harmful intent,Requires conversational context
@HaasMeiko @PodcastGmbH @SophiePassmann Sei nicht so frech!! 😜,0,0,0,Individual person,Implicit or coded,Requires conversational context
"@ulfposh Doch nicht nur die Planeten! Es geht um das Leben, das Universum und den ganzen Rest. |LBR| Ich muss jetzt los, die Milchstraße retten.",0,0,0,No clear target,No harmful intent,Requires conversational context
"Tragt zu den Kindern ein Licht, |LBR| sagt allen: Fürchtet euch nicht! |LBR| Gott hat euch lieb, Groß und Klein |LBR| Seht auf des Lichtes Schein.",0,0,0,No clear target,No harmful intent,Self-contained
@M_Hofmann1983 @AJM162K9 😂😂😂 OMG - dachte ich hätte es schon gelöscht,0,0,0,No clear target,No harmful intent,Requires conversational context
"Guten Morgen aus Bordesholm. |LBR| Auf dem Weg nach Schleswig zu Mitgliederehrungen im SPD Ortsverein. |LBR| Später in Kiel Schleswig-Holstein Konferenz mit Abgeordneten, Kreisvorsitzenden und Landesvorstand der SPD. Vieles zu besprechen zur Kommunalwahl und zur Lage der Bundespartei.",0,0,0,No clear target,No harmful intent,Self-contained
@BlauekeP @anna_IIna Was für eine hohle Type....😂😂,1,0,0,Individual person,Explicit and literal,Requires conversational context
Du kannst 3 Sterne Koch sein nirgends schmeckst so gut wie bei Mama,0,0,0,No clear target,No harmful intent,Self-contained
@heinmax50 Ist dein Smartphone wasserdicht (IP67)? 😃,0,0,0,Individual person,No harmful intent,Requires conversational context
SPD ist für DE nicht wählbar dieses üble Pack fordert d Familiennachzug für alle Muslimische Invasoren Forderung von Malu Dreyer Schulz |LBR| AFD,1,1,1,Protected group,Explicit and literal,Requires cultural or political knowledge
@KlausGunk ich drück die daumen klaus 👍,0,0,0,Individual person,No harmful intent,Requires conversational context
"@Blacki81 @workfloh Es ist ja schon eine besonderer Beruf, wo man leicht an Waffen kommt ...",0,0,0,Non-protected group,Implicit or coded,Requires conversational context
"@Anne_Zielisch @AfD_HD Bald haben wir in Berlin Einen Imam als Bürgermeister.RRG haben abgewirtschaftet .Am besten wäre es wenn wir eine Mauer um Berlin ziehen,um das Pack mitsamt der Meck-Pomm Schlampe zu isolieren ,aber bitte keine Care-Paketflieger schicken!",1,1,1,Protected group,Explicit and literal,Requires cultural or political knowledge
"@leoknauf @johannesdal Und, welche schließen diese Dinge aus? Keiner der Ausrichtungen. Weder die Sunniten, noch die Schiiten oder Wahabiten. ich beende das nun. Informieren sie sich einfach mal unabhängig zu manchen Religionen.",0,0,0,Protected group,No harmful intent,Requires conversational context
"Es ist unglaublich dieses Politische Pack posaunt in die Welt hinaus es können 220.000 plus die, d zusätzlich kommen in unser Land strömen",1,0,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
"Wir laden ein: Vortag ""Das Konzept 'sicherer Herkunftsstaat'"" mit RA M. Kabis. 08.03., 19 Uhr, Bahnhof Langendreer, Bochum.",0,0,0,No clear target,No harmful intent,Self-contained
@JohnnyVCaffine In diesem Fall müssen Sie sich wohl persönlich nach #Israel begeben 😉,0,0,0,Individual person,Implicit or coded,Requires conversational context
@ZazikiLong Normaler weise block ich keine soll ich ??,0,0,0,Individual person,No harmful intent,Requires conversational context
@KrahMax @MartinSchulz ..du Suffschädel.....wir tolerieren bereits weitaus schlimmeres... !!,1,1,1,Individual person,Explicit and literal,Requires conversational context
Original-Antrag 30 wird angenommen: §83 wird gestrichen und zu den Standespflichten für alle Geistlichen hinzugefügt werden - #aksynode16,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"Solange Deutschland einem Deniz Yücel hinterherheult,der anderen,soviel ich weiß, tödliche Schlaganfälle,wünscht, so lange gehts abwärts!",0,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
@blacky3976 @InfoLeonhardt @MartinSchulz Jeder der anderes glaubt muss zum Arzt,0,0,0,Non-protected group,Explicit and literal,Requires conversational context
@MatthiesenUwe @NorgePrivacy WEIDEL KLASSE ! HAT DEN POLITundJOURNALIENABSCHAUM zu RECHT abgehakt und verlassen!ZDF = LÜGENSENDER ! Jetzt wohl bewiesen !,1,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
"@POffer3 Link korrigiert, danke für den Hinweis",0,0,0,No clear target,No harmful intent,Requires conversational context
Trump |LBR| #Dekrete für Amerikaner = o.k. |LBR| #Dekrete die andere Staaten adressieren oder bedrohen sind nicht akzeptabel |LBR| zB Iran,0,0,0,Individual person,No harmful intent,Requires cultural or political knowledge
"@drbrandner @st3pp3nwQlf Hier drängt sich der Verdacht auf, das die Eltern der beiden Geschwister waren.",1,0,0,Individual person,Implicit or coded,Requires conversational context
"@aranxo @trommler69 @hannes_moser @FrankyFKP @MiriamOzen Beschneidung gehört einfach VERBOTEN, egal ob m/w ! Wenn dann nur aus medizinischen Gründen ! Und überhaupt nur von Ärzten !",0,0,0,Protected group,Explicit and literal,Self-contained
"Wir freuen uns über einen neuen Besucherrekord: 165.000 Menschen waren gestern dabei, entweder als Teil der Parade oder am Straßenrand.",0,0,0,No clear target,No harmful intent,Self-contained
"@Guggs67 @SPIEGELONLINE Mir sind die Türken lieber, als ein falscher und verlogener Kurde!",1,1,1,Protected group,Explicit and literal,Self-contained
@Jockie59 Siehst du die beiden V‘s neben meinem Namen? 😉,0,0,0,Individual person,No harmful intent,Requires conversational context
Morgen Abend schmeißt d Verein #FluchtnachVorn eine Geburtstagsparty für Michael Genner! Sparkassaplatz 3 in good ol' 15.Bezirk! Wer kommt?,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@focusonline Das Ende der Merkel Diktatur. Sollte National Feiertag werden. Rauten IM Erika hat endlich fertig!!!!!!,1,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
@lawyerberlin Währe ein Verstoß gegen den Amts Eid Heute noch Strafbar. Würde er nicht so leicht über die Lippen gehen. Heute nur ein Lippen Bekenntnis.,0,0,0,Individual person,Implicit or coded,Requires conversational context
"@erstmal_denken Hoher Anspruch im Namen und wurde für zu leicht befunden ! Du , für sie reicht einfach der Respekt nicht kennst auch den Unterschied zwischen einem Lieferwagen und einem muslimischen Terroristen nicht ! Das böse und schlimme daran ist das du das garnicht willst!",1,1,1,Protected group,Explicit and literal,Requires conversational context
@SnarkySchnauzer @MiriamOzen Asyl Industrie läuft. Man sollte mal fragen wieviel Geld er bekommen hat.,0,0,0,Individual person,Implicit or coded,Requires conversational context
Wir sind jetzt schon über 20.000 Menschen! |LBR| #Neujahrsempfang,0,0,0,No clear target,No harmful intent,Self-contained
@focusonline Der Zuzug von subsidaer Geschützen ist das größte Problem. Es ist doch ein Irrsinnig Familien zusammen zu führen die das Land dann geschlossen wieder verlassen müssen. Im übrigen ist Syrien laut Pressemitteilung vom IS befreit. Wer baut diese Land dann wieder auf??,0,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
Der Bastard ist in Afghanistan untergetaucht! Er wird dort wegen Mord und Raub gesucht! Dies verschleiert sein teurer deutscher Anwalt!!,1,1,1,Individual person,Explicit and literal,Requires conversational context
"@BILD Die können ein Zimmerkonzert veranstalten,keine Fans mehr , ja wo sind sie denn ?wo sind die hingelaufen?",0,0,0,Non-protected group,Implicit or coded,Requires conversational context
»Unsere« Regierung von #Deutschland unter #Merkel widert mich an! Der #SPD-Antisemit @sigmargabriel hat nach #Trump‘s gerechtfertigten #Jerusalem-Act sofort die #USA &amp; #Israel gemaßregelt. Doch der #Iran wird nicht kritisiert. Der #IranDeal scheint ihm ja wichtig zu sein…,0,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
Schulz verbreitet #Fakenews: CDU und CSU nicht für Rente mit 70. #TVDuell,0,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
@andreasleu1 @webfailDE Gemischt und nachgewürzt sicher lecker 😜 anschließend `nen Kräuter und die Welt ist okay 😂😂😂,0,0,0,No clear target,No harmful intent,Requires conversational context
"Er ist gerecht, ein Helfer wert, |LBR| Sanftmütigkeit ist sein Gefährt, |LBR| sein Königskron' ist Heiligkeit, |LBR| sein Zepter ist Barmherzigkeit; |LBR| all uns're Not zum End' er bringt, |LBR| derhalben jauchzt, mit Freuden singt: |LBR| Gelobet sei mein Gott, |LBR| mein Heiland groß von Tat.",0,0,0,No clear target,No harmful intent,Self-contained
"@GoeringEckardt @Die_Gruenen @ToniHofreiter @Arndt_Klocke @cem_oezdemir @Oliver_Krischer @m_dueker @MonaNeubaur @ABaerbock @peter_simone @wibkegt Gibt es bei euch überflüssigen, deutschfeindlichen Grünen, nicht ein Thema wo ihr NUR etwas Ahnung vion habt?",1,1,1,Non-protected group,Explicit and literal,Requires conversational context
"@tagesschau @IschtarIsik Wessen Brot ich esse dessen Lied ich spiele! |LBR| Das gilt auch für die öffentlich-rechtlichen ""GEZ"" |LBR| Eben Merkels Vasallen Propaganda Medien!!",1,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
@Zukunftskinder Welches nette Bild von Linksradikalen hat @TAG24DE denn da rausgesucht? Seid Ihr asozial!,1,1,1,Non-protected group,Explicit and literal,Requires conversational context
"@c_lindner Weshalb wurde dann zur gleichen Zeit, eine Demonstration der Hamas Anhänger am selben Ort/ Brandenburger Tor genehmigt???? Soll es dort Mord und Totschlag geben??",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"Wäre ich Jamaikaner, so würde ich angesichts des Wahldebakels u. MACHTgerangels in Dtl. auf Farbänderung meiner NATIONAL-Flagge bestehen😜",0,0,0,No clear target,Implicit or coded,Requires cultural or political knowledge
@Sitewinder @BalianIbelin65 @polizeiberlin Gemäß der Europäischen Menschenrechtskonventionen kann die Versammlung- und Demonstrationsfreiheit kein Privileg für deutsche Staatsbürger sein. Und das ist selbstverständlich gut so.,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@Norbinator2403 Von der Seite habe ich es noch gar nicht gesehen. Wie gesagt, wenn alle Stricke reißen, kaufe ich mir Kopftuch, klebe Damenbarthaare an, und melde mich beim Lageso. Dann muss ich gar nix mehr sauber machen 😁",1,0,0,Protected group,Implicit or coded,Requires conversational context
@MalteKaufmann @krippmarie SPD Linken Grünen....ist immer noch zu viel...! |LBR| Ich steh für christlich demokratisch mit viel Brise Nationalstolz....!!! |LBR| Kann aber sein das uns irgendwann CDU mit sonstigen regiert....,0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"@maybritillner @ManuelaSchwesig Die frage ist doch, weshalb sollen wir Flüchtlinge, die dieses Land absehbar wieder verlassen müssen, für sehr viel Geld Integrieren. Die zusammen Führung macht deshalb auch keinen Sinn, da ich umso mehr Abschieben muss. Von den immensen Kosten mal ganz abgesehen.",0,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
"@tagesschau Die #AfD pflegt einen deutsch-nationalen #Antisemitismus &amp; #Rassismus, der seit 1945 weiterhin in vielen Köpfen in #Deutschland brodelt. Der abartige Hang in der #LuegenAfD zu einem faschistoiden »Deutschtum« kennt mittlerweile keine Grenzen mehr. Diese Partei ist eine Schande!",1,0,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
@raschie2 Bei Ihnen liest man das überzeugend...,0,0,0,Individual person,No harmful intent,Requires conversational context
"An Merkel, Gauck, Flintenuschi &amp; Co: ""Wer Krieg predigt, ist des Teufels Feldprediger"" (altes Deutsches Sprichwort) 😜",1,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
@China_Welt_News Das ist vollkommen richtig und kann nur so diesen Irrsinn Wirtschaftsflüchtlinge stoppen!,1,1,1,Protected group,Implicit or coded,Requires conversational context
@krippmarie @jouwatch So sind sie halt....unwissend und unbelehrbar....je weniger Ahnung desto lauter ihr Geschrei ..!!,1,1,1,Non-protected group,Implicit or coded,Requires conversational context
"@Vancullo ‼️Sie waren fast alle so, Merkel Kasner setzt dem ganzen nur die Krone auf‼️",0,0,0,Non-protected group,Explicit and literal,Requires conversational context
@UWeltin Bisher weiß man noch nichts Genaues.,0,0,0,No clear target,No harmful intent,Requires conversational context
"@Riedegost @m_zentralrat @der_zmd Das kann ich Dir sagen, NICHTS, nur die Haltung schwachsinniger Politiker 😜",1,1,1,Non-protected group,Explicit and literal,Requires conversational context
"@krk979 @traumdiebe @ulfposh Noch ein Fehlgesteuerter mehr, der Mut mit Leichtsinn verwechselt u. eine zerstrittene EU aufwerten will 😂😂😂",0,1,1,Individual person,Explicit and literal,Requires conversational context
@lawyerberlin Nicht jeder Moslem ist Islamisten. Aber 90%der hier lebenden Moslems vertritt Fundamentalische Ideologien. Sehr gefährlich und ignoriert.,1,1,1,Protected group,Explicit and literal,Requires cultural or political knowledge
"@ARD_BaB @sigmargabriel Gabriel ist widerlich und unverantwortlich. Wird Zeit, dass er schnellstens verschwindet",1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
Die Österreicher haben die Brandschatzungen und Überfälle der Muslime nicht |LBR| vergessen und sie damals davongejagt. Das gilt heute noch.,1,0,0,Protected group,Explicit and literal,Requires cultural or political knowledge
@Junge_Freiheit Ja es war ein hinterhältiger feiger Anschlag....Abschaum... |LBR| Aber Amri hat damit nichts zu tun....!!,1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
"@66Freedom66 Endlich greift mal die Polizei gegen randalierende Antifschisten und Linksradikale durch ,zwar nur in Italien aber zum Anschauen für unsere Polizei beispielhaft!",0,0,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
@DJanecek @RobertHabeck Wir schildern das Erstaunen der Union über @roberthabeck s Verhandlungsführung. Damit werten wir diese nicht.,0,0,0,Individual person,No harmful intent,Requires conversational context
Man hat sich verkauft- #SPD koaliert mit #CDU . |LBR| Ich geh dann mal erbrechen.,0,1,0,Non-protected group,Explicit and literal,Requires cultural or political knowledge
"@UlrikeDemmer @RegSprecher Sie weiß genau das sie die Schuldige ist! Mehrmals unser Grundgesetz mißachtet, um solche Mißgeburten und Bastarde in unser Land zu holen!",1,1,1,Protected group,Explicit and literal,Requires conversational context
"@RegSprecher Der hat und brauchte nicht solche Lügen und Märchen den Bürgern zu verklickern, wie Sie Herr Seibert! Aber es gibt eben Leute, die für Geld ALLES labern!",1,1,1,Individual person,Explicit and literal,Requires conversational context
"@Russenkeppi Schmonzes, denn weder gehöre ich zur #Antifa, noch »bilde ich mir etwas ein«! In #Köln ist es unter Antisemiten Gang &amp; Gebe, dass Demos, oder Vorträge, die #Antisemitismus transportieren, auf Tage gelegt werden, wo wir #Juden religiös bedingt nicht erscheinen können.",0,0,0,Non-protected group,Quoted or reported speech,Requires cultural or political knowledge
@lawyerberlin Das ist mit Abstand das schlechteste was ich je an Talkshow gesehen habe.,0,0,0,Non-protected group,Explicit and literal,Requires conversational context
"Erdogan: Alle Türken, die mit ja gestimmt haben sind demokratie- |LBR| feindlich. Die österr. Staatsbürgerschaft muss ihnen entzogen werden.",1,0,0,Protected group,Quoted or reported speech,Requires cultural or political knowledge
Wer kennt eigentlich ungeschönte Statistiken der Bundesregierung??? 😂😂😂,0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"@YigidoYosi58 @Mesut__A @ntvde @ntv Bald seid ihr alle hier ""Entsorgt""!",1,0,1,Protected group,Explicit and literal,Requires conversational context
@focusonline Damit ist die SPD gut beraten.,0,0,0,Non-protected group,No harmful intent,Requires conversational context
"Wir sind schön, genauso wir sind! Vanja / #dritteoption goes Bundesverfassungsgericht",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@VonErlenbach Meine politischen Vorlieben kennt sie von sehr netten, aber geschwätzigen Nachbarn, die #Linke wählen. Seit dem hat sich die Situation merklich verschärft...",0,0,0,Non-protected group,Implicit or coded,Requires conversational context
"Dieser Rot Grün versiffte Zick hetzt in d ARD gegen all die DE, die durch diesen Lug, Trug u Manipulation Journalismus nicht verblödet sind",1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
"Sondierungsgespräche für heute beendet. Die Medienveröffentlichung von Halbwahrheiten, Zwischenergebnissen mit tendenziösem Spin und im Jamaikamodus aus Unionskreisen hat die schwierigen Gespräche nicht erleichtert. |LBR| SPD bleibt professionell und seriös.",0,0,0,Non-protected group,No harmful intent,Requires cultural or political knowledge
"Kard. Marx: ""An die Jugendverbände: Ich stehe hinter euch und vertraue euch in eurer Arbeit."" (Predigt Amtsübergabe Diözesanjugendpfr) @bdkj",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@derlinkeleftie Ich bin absoluter Deutschlandhasser. Wenn ich bloß an Kehrwoche denke.. |LBR| Und der Faschismus nennt sich jetzt was mit Anti.... |LBR| Dauerbeleidigte Leberwürste sind übrigens auf einem satireaffinen Account falsch. Ich empfehle Katja Kipping,0,0,1,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"@Bigreiner @Swissairliner Stimmt, die BRD geht mir auch am ARSCH vorbei. DEUTSCHLAND gillt es gegen POLITVERBRECHER,wie Merkel,Schulz,u.MAAS zu schützen !!",1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
"@simplart Ich grüße Dich von Herzen, mein Freund und noch alles, alles Gute für dieses Jahr 😜",0,0,0,Individual person,No harmful intent,Requires conversational context
@Beutebadener @LeggaKnoppers @KotzenderStern Das sind keine Franzosen sondern Einwanderer aus einer kuh wird auch kein hund,1,1,1,Protected group,Explicit and literal,Requires cultural or political knowledge
"Wenn die Afrikaner merken, dass uneingeladene Gäste konsequent in |LBR| Deutschland nicht aufgenommen werden, hat das doch positive |LBR| Auswirkungen.",0,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
"Immer mehr Diktatur, Unterdrückung und Beschränkung der Menschenrechte und der Meinungsfreiheit. |LBR| Das wird Deutschland 2018.",0,0,0,No clear target,Implicit or coded,Requires cultural or political knowledge
Erdogan hat mit seiner Willkürherrschaft und der Geiselnahme unbescholtener deutscher Bürger das Fass zum Überlaufen gebracht. #TVDuell,0,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
"@tgd_att @Tomsch24 @Georg_Pazderski Interessant, laut meinen Unterlagen sind 90% des Islam inklusive der Länder die ihn Praktizieren Rassistisch und Kulturfeindlich aufgebaut, das erweckt den Eindruck sie predigen Wasser und trinken Wein",1,0,0,Protected group,Explicit and literal,Requires cultural or political knowledge
"Ich bin tief bestürzt, ja fassungslos, dass sich jetzt auch noch Spitze d. Zentralkomitees d. Katholiken für einen Islam-Feiertag ausspricht",0,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
"@L7250402 @RGutmensch Wir haben Ihnen doch eben signalisiert, dass wir das nicht tun. Also bitte kommen Sie doch einfach unserer Aufforderung nach. Wenn Ihre Worte nicht nur hohle Phrasen sind, können Sie ja sicher erläutern, was die Sondierungsergebnisse mit ""unseren Jobs"" zu tun haben. Dann mal los!",0,0,0,Individual person,No harmful intent,Requires conversational context
@Hartes_Geld @PatMair1 Das ist erst der Anfang. Viele haben davor gewarnt. 9/11 jetzt ganz Europa. Einfach weil 50% der Deutschen Gehirn Prothesen träger sind.,1,0,0,Non-protected group,Explicit and literal,Requires cultural or political knowledge
"Merkel schaffte es, sich bis an die Seite der FDJ-Führung der DDR zu schleimen, um diese später zu verraten. Heute macht sie es auch so 😜",1,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
"@schalburg1 Hatte die Idee auch schon. Nachzulesen in meinem 2015 geschriebenen Buch ""Wutmama""",0,0,0,Individual person,No harmful intent,Requires conversational context
"@Kittypunk7 @Magoorooma Die einzige Vielfalt die wirklich was taugt, ist die in der Haribo Konfekt Tüte :-)",0,0,0,No clear target,Implicit or coded,Requires conversational context
@dunjahayali Die Thesen gehen in die Geschichte ein....genauso wie Dunja selbst wenn ihre Sendung endlich abgesetzt |LBR| 😂😂,0,0,0,Individual person,Implicit or coded,Requires conversational context
"Heute Tag 2 der Sondierungsgespräche mit der Union. Waren wir gestern im Willy-Brandt-Haus so sind wir heute ganztägig im Konrad-Adenauer-Haus, der CDU-Parteizentrale zu Gast. |LBR| Konzentrierte Arbeit in den einzelnen Arbeitsgruppen.",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@MiriamOzen Sind die Türken eigentlich alle so aggressiv..,1,1,1,Protected group,Implicit or coded,Self-contained
@SawsanChebli Wer meint typisch deutsch sei zwangsläufig mit Nazi zu vergleichen ...der ist hirnlos |LBR| Typisch deutsch?...z.B...wir wurden Weltmeister und Millionen von Nazis haben gejubelt..? |LBR| Typisch deutsch?...z.B...jeder der unsere Hymne singt,0,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
